,text,label,correct
43,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",1,0.9820137619972229
44,"if not a home run , then at least a solid base hit .",1,0.9740425944328308
45,goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .,1,0.8031737804412842
46,. . . a fairly disposable yet still entertaining b picture .,1,0.9728307723999023
47,"it may not be particularly innovative , but the film's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding .",1,0.9996373653411865
48,the film truly does rescue [the funk brothers] from motown's shadows . it's about time .,1,0.9857181310653687
49,"drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",1,0.996292769908905
50,"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",1,0.7981867790222168
51,[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .,1,0.9899863600730896
52,"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .",1,0.8333246111869812
53,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .",1,0.9196425676345825
54,"the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",1,0.531209409236908
55,as refreshing as a drink from a woodland stream .,1,0.9890130758285522
56,williams absolutely nails sy's queasy infatuation and overall strangeness .,1,0.9219217896461487
57,can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?,1,0.8976953029632568
58,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",1,0.9950946569442749
59,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",1,0.6334102749824524
60,an intimate contemplation of two marvelously messy lives .,1,0.9863631129264832
61,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",1,0.9658995866775513
62,this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party .,1,0.9996800422668457
63,poignant if familiar story of a young person suspended between two cultures .,1,0.9971990585327148
64,a metaphor for a modern-day urban china searching for its identity .,1,0.9683812260627747
65,"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .",1,0.9881309270858765
66,an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .,1,0.9539660811424255
67,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",1,0.896251380443573
68,"despite its faults , gangs excels in spectacle and pacing .",1,0.9859364032745361
69,entertaining despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .,1,0.9136765599250793
70,"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .",1,0.9995891451835632
71,it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .,1,0.9996898174285889
72,in visual fertility treasure planet rivals the top japanese animations of recent vintage .,1,0.9916841983795166
73,"enormously enjoyable , high-adrenaline documentary .",1,0.9957352876663208
74,"buy is an accomplished actress , and this is a big , juicy role .",1,0.9643214344978333
75,it works its magic with such exuberance and passion that the film's length becomes a part of its fun .,1,0.9986114501953125
76,"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people .",1,0.9984752535820007
77,an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,1,0.9875683188438416
78,charlotte sometimes is a gem . it's always enthralling .,1,0.9933071732521057
79,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a respectable sequel .",1,0.9697853922843933
80,a remarkable film by bernard rose .,1,0.9820137619972229
81,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",1,0.9458011984825134
82,"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production .",1,0.9678993225097656
83,an original and highly cerebral examination of the psychopathic mind,1,0.9648551344871521
84,michel piccoli's moving performance is this films reason for being .,1,0.9697853922843933
85,a captivating and intimate study about dying and loving . . .,1,0.9945307374000549
86,this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .,1,0.9963500499725342
87,[grant] goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it .,1,0.9833430051803589
88,a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .,1,0.9802808165550232
89,about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .,1,0.9458011984825134
90,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",1,0.8333246111869812
91,some of the most inventive silliness you are likely to witness in a movie theatre for some time .,1,0.9973269701004028
92,canadian filmmaker gary burns' inventive and mordantly humorous take on the soullessness of work in the city .,1,0.851952850818634
93,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .",1,0.9898303151130676
94,"everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .",1,0.9763104915618896
95,the closest thing to the experience of space travel,1,0.9891815781593323
96,full of surprises .,1,0.9974090456962585
97,connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .,1,0.9967774748802185
98,"if you can push on through the slow spots , you'll be rewarded with some fine acting .",1,0.9871788024902344
99,"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",1,0.9086179733276367
100,"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal .",1,0.9930961728096008
101,spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .,1,0.9991573095321655
102,exceptionally well acted by diane lane and richard gere .,1,0.9740425944328308
103,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .",1,0.894789457321167
104,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .",1,0.999823272228241
105,miller has crafted an intriguing story of maternal instincts and misguided acts of affection .,1,0.9591543078422546
106,one of the most exciting action films to come out of china in recent years .,1,0.9976403713226318
107,"this is a nervy , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",1,0.8856314420700073
108,"my little eye is the best little "" horror "" movie i've seen in years .",1,0.9532750844955444
109,"tunney , brimming with coltish , neurotic energy , holds the screen like a true star .",1,0.9867772459983826
110,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm .",1,0.9951702952384949
111,"[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",1,0.9907320141792297
112,"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .",1,0.9207897186279297
113,the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .,1,0.9603611826896667
114,"like the series , the movie is funny , smart , visually inventive , and most of all , alive .",1,0.998848557472229
115,"it was filled with shootings , beatings , and more cussing than you could shake a stick at .",1,0.5350984334945679
116,you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .,1,0.9458011984825134
117,"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned .",1,0.8652240633964539
118,"time out is as serious as a pink slip . and more than that , it's an observant , unfussily poetic meditation about identity and alienation .",1,0.9888418912887573
119,"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .",1,0.9711290597915649
120,"maryam is a small film , but it offers large rewards .",1,0.9981613755226135
121,"a highly watchable , giggly little story with a sweet edge to it .",1,0.9993833303451538
122,the most consistently funny of the austin powers films .,1,0.9597620368003845
123,"ana's journey is not a stereotypical one of self-discovery , as she's already comfortable enough in her own skin to be proud of her rubenesque physique . . .",1,0.9945307374000549
124,"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",1,0.9755768775939941
125,there's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .,1,0.9991169571876526
126,the comedy makes social commentary more palatable .,1,0.9916841983795166
127,an ideal love story for those intolerant of the more common saccharine genre .,1,0.9099069833755493
128,one funny popcorn flick .,1,0.9416541457176208
129,"this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious , who cares ?",1,0.9241418242454529
130,"tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .",1,0.9966233968734741
131,this gorgeous epic is guaranteed to lift the spirits of the whole family .,1,0.9990890026092529
132,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .,1,0.9972423315048218
133,"williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity .",1,0.9219217896461487
134,"if you're in the right b-movie frame of mind , it may just scare the pants off you .",1,0.9925393462181091
135,a movie of riveting power and sadness .,1,0.9814534187316895
136,both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .,1,0.9964619278907776
137,quietly engaging .,1,0.9948603510856628
138,"ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .",1,0.9936116337776184
139,"director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .",1,0.9830850958824158
140,"spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .",1,0.9124361872673035
141,"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",1,0.9840936064720154
142,"a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",1,0.992061972618103
143,"dense , exhilarating documentary .",1,0.9973269701004028
144,the production values are of the highest and the performances attractive without being memorable .,1,0.859663724899292
145,a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .,1,0.9777138829231262
146,"finely crafted , finely written , exquisitely performed",1,0.9968273043632507
147,ramsay and morton fill this character study with poetic force and buoyant feeling .,1,0.9919379353523254
148,this submarine drama earns the right to be favorably compared to das boot .,1,0.9898303151130676
149,"claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",1,0.9881309270858765
150,"there's a great deal of corny dialogue and preposterous moments . and yet , it still works .",1,0.9987550973892212
151,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .,1,0.9953904151916504
152,"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",1,0.9783847332000732
153,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen .",1,0.977022647857666
154,a joyous occasion,1,0.9998534917831421
155,"mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good girl "" a film worth watching .",1,0.9979493021965027
156,this is a shrewd and effective film from a director who understands how to create and sustain a mood .,1,0.9979169964790344
157,meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .,1,0.7662936449050903
158,"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .",1,0.987375020980835
159,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and believable .",1,0.6584175229072571
160,those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy .,1,0.976669192314148
161,"pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .",1,0.9981030225753784
162,"like brosnan's performance , evelyn comes from the heart .",1,0.9877586960792542
163,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking .",1,0.9968763589859009
164,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .,1,0.9968273043632507
165,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .",1,0.9991440773010254
166,"this quiet , introspective and entertaining independent is worth seeking .",1,0.9916841983795166
167,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",1,0.709019124507904
168,"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .",1,0.9304582476615906
169,"sly , sophisticated and surprising .",1,0.9934101700782776
170,spare but quietly effective retelling .,1,0.9926542043685913
171,demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .,1,0.998793363571167
172,"by its modest , straight-ahead standards , undisputed scores a direct hit .",1,0.976669192314148
173,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .",1,0.9953181147575378
174,"for those who like quirky , slightly strange french films , this is a must !",1,0.9942697286605835
175,"there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",1,0.7799928784370422
176,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .",1,0.987375020980835
177,a whale of a good time for both children and parents seeking christian-themed fun .,1,0.999562680721283
178,what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .,1,0.7310585379600525
179,much smarter and more attentive than it first sets out to be .,1,0.9921841025352478
180,the story is smart and entirely charming in intent and execution .,1,0.9996849298477173
181,a movie of technical skill and rare depth of intellect and feeling .,1,0.9923043847084045
182,represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .,1,0.9740425944328308
183,"doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .",1,0.987375020980835
184,"if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need .",1,0.9219217896461487
185,"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .",1,0.9911527037620544
186,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",1,0.8056321740150452
187,a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .,1,0.9489172697067261
188,it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .,1,0.9973269701004028
189,"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",1,0.9959298968315125
190,enriched by a strong and unforced supporting cast .,1,0.9992792010307312
191,writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is undeniable .,1,0.9907320141792297
192,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought unexpected gravity to blade ii .",1,0.9449946880340576
193,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .",1,0.9916841983795166
194,"a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images .",1,0.9995121955871582
195,a charming and funny story of clashing cultures and a clashing mother/daughter relationship .,1,0.9840936064720154
196,"never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches . . . gorgeous , passionate , and at times uncommonly moving .",1,0.9959298968315125
197,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,1,0.8104788661003113
198,"[washington's] strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene .",1,0.9871788024902344
199,"shiner can certainly go the distance , but isn't world championship material",1,0.8933094143867493
200,the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .,1,0.7122321724891663
201,. . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a job . . .,1,0.7154240012168884
202,"affable if not timeless , like mike raises some worthwhile themes while delivering a wholesome fantasy for kids .",1,0.9952448010444641
203,a film of delicate interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .,1,0.9783847332000732
204,"it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .",1,0.9985895752906799
205,"saved from being merely way-cool by a basic , credible compassion .",1,0.9489172697067261
206,"the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",1,0.998245358467102
207,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",1,0.9111796617507935
208,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",1,0.9978510141372681
209,there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .,1,0.7154240012168884
210,"ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .",1,0.9971990585327148
211,"like kissing jessica stein , amy's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor .",1,0.9967268705368042
212,the lady and the duke is eric rohmer's economical antidote to the bloated costume drama,1,0.9005298018455505
213,"one of the year's best films , featuring an oscar-worthy performance by julianne moore .",1,0.9893474578857422
214,a small gem from belgium .,1,0.9939024448394775
215,combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .,1,0.9621075391769409
216,a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .,1,0.9032942056655884
217,the most ingenious film comedy since being john malkovich .,1,0.9196425676345825
218,there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .,1,0.9473810195922852
219,a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .,1,0.8244618773460388
220,manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .,1,0.9995197057723999
221,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",1,0.9473810195922852
222,"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .",1,0.9941800832748413
223,"although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .",1,0.9585376977920532
224,i have a new favorite musical -- and i'm not even a fan of the genre,1,0.9924227595329285
225,it's unlikely we'll see a better thriller this year .,1,0.8128673434257507
226,"there is a real subject here , and it is handled with intelligence and care .",1,0.9997901320457458
227,jason patric and ray liotta make for one splendidly cast pair .,1,0.9808759689331055
228,noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .,1,0.8757869601249695
229,"starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerful and satisfying .",1,0.9936116337776184
230,very predictable but still entertaining,1,0.998217761516571
231,nothing short of a masterpiece -- and a challenging one .,1,0.9828232526779175
232,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",1,0.9780517220497131
233,"this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .",1,0.9241418242454529
234,"this is one of mr . chabrol's subtlest works , but also one of his most uncanny .",1,0.9752018451690674
235,an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .,1,0.9334307909011841
236,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",1,0.9845753908157349
237,watching spirited away is like watching an eastern imagination explode .,1,0.9912885427474976
238,"as relationships shift , director robert j . siegel allows the characters to inhabit their world without cleaving to a narrative arc .",1,0.9938070178031921
239,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",1,0.9263036847114563
240,"while the story does seem pretty unbelievable at times , it's awfully entertaining to watch .",1,0.9956005811691284
241,"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .",1,0.9525741338729858
242,"examines its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",1,0.9869794845581055
243,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",1,0.9184802770614624
244,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",1,0.9952448010444641
245,"in imax in short , it's just as wonderful on the big screen .",1,0.9848109483718872
246,"does a good job of establishing a time and place , and of telling a fascinating character's story .",1,0.9995487332344055
247,i'm going to give it a marginal thumbs up . i liked it just enough .,1,0.9927672147750854
248,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",1,0.9895108342170715
249,a deliciously nonsensical comedy about a city coming apart at its seams .,1,0.9433475732803345
250,the rare imax movie that you'll wish was longer than an hour .,1,0.9693241715431213
251,my wife's plotting is nothing special ; it's the delivery that matters here .,1,0.9304582476615906
252,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",1,0.9219217896461487
253,a moving and not infrequently breathtaking film .,1,0.9910145401954651
254,it's a sharp movie about otherwise dull subjects .,1,0.9830850958824158
255,[an] absorbing documentary .,1,0.986151397228241
256,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",1,0.8175744414329529
257,"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .",1,0.9473810195922852
258,"a melancholy , emotional film .",1,0.9780517220497131
259,"while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you won't care .",1,0.9780517220497131
260,"intensely romantic , thought-provoking and even an engaging mystery .",1,0.9994725584983826
261,"goofy , nutty , consistently funny . and educational !",1,0.9967774748802185
262,"not a schlocky creature feature but something far more stylish and cerebral--and , hence , more chillingly effective .",1,0.9230391979217529
263,"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .",1,0.9273632764816284
264,it leaves little doubt that kidman has become one of our best actors .,1,0.9981324076652527
265,"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .",1,0.9959298968315125
266,beautifully directed and convincingly acted .,1,0.9971550703048706
267,gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .,1,0.9124361872673035
268,"in the director's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes .",1,0.9986955523490906
269,bring on the sequel .,1,0.9669140577316284
270,graced with the kind of social texture and realism that would be foreign in american teen comedies .,1,0.961533784866333
271,"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .",1,0.9783847332000732
272,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .",1,0.9881309270858765
273,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event .",1,0.949669361114502
274,". . . certainly an entertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps .",1,0.9732407331466675
275,that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .,1,0.9927672147750854
276,"the movie worked for me right up to the final scene , and then it caved in .",1,0.8267117738723755
277,. . . one of the most entertaining monster movies in ages . . .,1,0.9962345957756042
