,text,label,correct
40,"a perceptive , good-natured movie .",1,0.9989515542984009
41,an amused indictment of jaglom's own profession .,1,0.9241418242454529
42,a small movie with a big heart .,1,0.9997507929801941
43,hugely accomplished slice of hitchcockian suspense .,1,0.9566342234611511
44,the formula is familiar but enjoyable .,1,0.9977481961250305
45,"tells a fascinating , compelling story .",1,0.9994471669197083
46,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",1,0.9988304972648621
47,what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .,1,0.9983515739440918
48,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",1,0.9948603510856628
49,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us",1,0.8824278712272644
50,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",1,0.9899863600730896
51,there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .,1,0.9987356066703796
52,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is",1,0.8615382313728333
53,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",1,0.9857181310653687
54,the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .,1,0.9111796617507935
55,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",1,0.9697853922843933
56,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",1,0.9532750844955444
57,classic cinema served up with heart and humor,1,0.998217761516571
58,[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,1,0.9960545301437378
59,the events of the film are just so weird that i honestly never knew what the hell was coming next .,1,0.9814534187316895
60,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",1,0.9683812260627747
61,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",1,0.9923043847084045
62,has a solid emotional impact .,1,0.9957352876663208
63,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",1,0.9914224743843079
64,mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .,1,0.8856314420700073
65,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",1,0.985042929649353
66,raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,1,0.9977830052375793
67,an enjoyable above average summer diversion .,1,0.9977481961250305
68,there is simply no doubt that this film asks the right questions at the right time in the history of our country .,1,0.9974090456962585
69,"if you've the patience , there are great rewards here .",1,0.999373733997345
70,"as a science fiction movie , "" minority report "" astounds .",1,0.9790357351303101
71,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",1,0.9848109483718872
72,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",1,0.9971550703048706
73,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",1,0.976669192314148
74,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",1,0.9979493021965027
75,"' . . . a great , participatory spectator sport . '",1,0.9796676635742188
76,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",1,0.9884918928146362
77,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",1,0.9875683188438416
78,adam sandler ! in an art film !,1,0.9046505093574524
79,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",1,0.9399133324623108
80,stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .,1,0.581303060054779
81,. . . a funny yet dark and seedy clash of cultures and generations .,1,0.9059898257255554
82,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",1,0.8902942538261414
83,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",1,0.999480664730072
84,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",1,0.9955315589904785
85,one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,1,0.8856314420700073
86,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",1,0.9961755275726318
87,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",1,0.999464213848114
88,gives everyone something to shout about .,1,0.9982993006706238
89,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",1,0.9972423315048218
90,"[a] thoughtful , visually graceful work .",1,0.9979169964790344
91,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",1,0.9539660811424255
92,the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .,1,0.9728307723999023
93,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",1,0.9688562154769897
94,deliciously mean-spirited and wryly observant .,1,0.9669140577316284
95,the kind of primal storytelling that george lucas can only dream of .,1,0.954647421836853
96,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",1,0.9835969805717468
97,the sheer joy and pride they took in their work -- and in each other -- shines through every frame .,1,0.9999008178710938
98,"a solidly constructed , entertaining thriller that stops short of true inspiration .",1,0.8267117738723755
99,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",1,0.9585376977920532
100,"an entertaining , if somewhat standardized , action movie .",1,0.957277774810791
101,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",1,0.9953904151916504
102,an enjoyable comedy of lingual and cultural differences the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .,1,0.9991169571876526
103,intriguing and downright intoxicating .,1,0.996570348739624
104,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",1,0.894789457321167
105,"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",1,0.9996316432952881
106,. . . could easily be called the best korean film of 2002 .,1,0.9966756105422974
107,"full of detail about the man and his country , and is well worth seeing .",1,0.9986329674720764
108,the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .,1,0.9961155652999878
109,thoroughly engrossing and ultimately tragic .,1,0.8459424376487732
110,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",1,0.998498797416687
111,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful .",1,0.9787126779556274
112,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",1,0.6893056035041809
113,"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",1,0.9959298968315125
114,his work transcends the boy-meets-girl posturing of typical love stories .,1,0.9924227595329285
115,"if the real-life story is genuinely inspirational , the movie stirs us as well .",1,0.9987356066703796
116,an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .,1,0.9966756105422974
117,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .",1,0.982557475566864
118,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",1,0.9947799444198608
119,"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",1,0.9086179733276367
120,the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .,1,0.9893474578857422
121,"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity .",1,0.9968763589859009
122,"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",1,0.7154240012168884
123,"if it's not entirely memorable , the movie is certainly easy to watch .",1,0.9871788024902344
124,". . . by the time it's done with us , mira nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",1,0.9693241715431213
125,"best indie of the year , so far .",1,0.9934101700782776
126,[ferrera] has the charisma of a young woman who knows how to hold the screen .,1,0.9805806875228882
127,. . . the plot weaves us into a complex web .,1,0.9950946569442749
128,"don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .",1,0.9988120794296265
129,"it's funny , as the old saying goes , because it's true .",1,0.9780517220497131
130,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .",1,0.8670357465744019
131,"a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom  handguns , bmws and seaside chateaus .",1,0.9752018451690674
132,"fortunately , elling never gets too cloying thanks to the actors' perfect comic timing and sweet , genuine chemistry .",1,0.9976403713226318
133,"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .",1,0.9697853922843933
134,greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .,1,0.8479677438735962
135,"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .",1,0.9975274205207825
136,"ou've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane .",1,0.9196425676345825
137,"a funny , triumphant , and moving documentary .",1,0.999464213848114
138,delirious fun .,1,0.9923043847084045
139,"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest .",1,0.9979810118675232
140,"about schmidt is nicholson's goofy , heartfelt , mesmerizing king lear .",1,0.957912266254425
141,"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .",1,0.9871788024902344
142,"gay or straight , kissing jessica stein is one of the greatest date movies in years .",1,0.939024806022644
143,"this is a movie full of grace and , ultimately , hope .",1,0.9998745918273926
144,exciting and well-paced .,1,0.9992792010307312
145,even better than the first one !,1,0.9964619278907776
146,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",1,0.9990600943565369
147,a must see for all sides of the political spectrum,1,0.9883127808570862
148,"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",1,0.9977830052375793
149,"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling .",1,0.949669361114502
150,"rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .",1,0.9609517455101013
151,has the rare capability to soothe and break your heart with a single stroke .,1,0.9942697286605835
152,it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide .,1,0.9669140577316284
153,"though it flirts with bathos and pathos and the further oprahfication of the world as we know it , it still cuts all the way down to broken bone .",1,0.8289388418197632
154,"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '",1,0.970687747001648
155,"es una de esas películas de las que uno sale reconfortado , agradecido , genuinamente sorprendido .",1,0.9994207620620728
156,it will break your heart many times over .,1,0.9683812260627747
157,a straight-shooting family film which awards animals the respect they've rarely been given .,1,0.9962345957756042
158,"overall , interesting as a documentary -- but not very imaxy .",1,0.8198933005332947
159,this is one of those war movies that focuses on human interaction rather than battle and action sequences . . . and it's all the stronger because of it .,1,0.9994022846221924
160,"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen .",1,0.9869794845581055
161,"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .",1,0.996570348739624
162,"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .",1,0.9996316432952881
163,"'almodóvar logra un filme entrañable , lleno de compasión , comprensión , amor , amistad , esperanza y humanidad que es sencillamente inolvidable . '",1,0.9987744688987732
164,the kind of sense of humor that derives from a workman's grasp of pun and entendre and its attendant need to constantly draw attention to itself .,1,0.8774768114089966
165,"too much of storytelling moves away from solondz's social critique , casting its audience as that of intellectual lector in contemplation of the auteur's professional injuries .",1,0.7217432260513306
166,"the story is virtually impossible to follow here , but there's a certain style and wit to the dialogue .",1,0.9863631129264832
167,"the music makes a nice album , the food is enticing and italy beckons us all .",1,0.9981897473335266
168,"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms . ambrose .",1,0.9019206762313843
169,"the film is small in scope , yet perfectly formed .",1,0.999045193195343
170,jones has delivered a solidly entertaining and moving family drama .,1,0.9971103668212891
171,happy times maintains an appealing veneer without becoming too cute about it .,1,0.9840936064720154
172,oliveira seems to pursue silent film representation with every mournful composition .,1,0.8872045874595642
173,"one of the pleasures in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him .",1,0.9241418242454529
174,"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world .",1,0.957277774810791
175,he's the scariest guy you'll see all summer .,1,0.9207897186279297
176,""" frailty "" offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies . and , there's no way you won't be talking about the film once you exit the theater .",1,0.9923043847084045
177,really quite funny .,1,0.949669361114502
178,"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time .",1,0.9962345957756042
179,"quiet , adult and just about more stately than any contemporary movie this year . . . a true study , a film with a questioning heart and mind that isn't afraid to admit it doesn't have all the answers .",1,0.9895108342170715
180,"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters  damaged-goods people whose orbits will inevitably and dangerously collide .",1,0.8080672025680542
181,"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat .",1,0.9976403713226318
182,it is hard not to be especially grateful for freedom after a film like this .,1,0.9954615235328674
183,the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .,1,0.917302668094635
184,"y tu mamá también is hilariously , gloriously alive , and quite often hotter than georgia asphalt .",1,0.9937100410461426
185,. . . works on some levels and is certainly worth seeing at least once .,1,0.998793363571167
186,"you come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated .",1,0.999762237071991
187,"if the material is slight and admittedly manipulative , jacquot preserves tosca's intoxicating ardor through his use of the camera .",1,0.9603611826896667
188,"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began .",1,0.9828232526779175
189,"overall , it's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .",1,0.9966756105422974
190,mais um momento inspirado de david fincher .,1,0.957912266254425
191,"a must for fans of british cinema , if only because so many titans of the industry are along for the ride .",1,0.9968763589859009
192,"tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of yasujiro ozu .",1,0.9161096215248108
193,"until ( the ) superfluous . . . epilogue that leaks suspension of disbelief like a sieve , die another day is as stimulating & heart-rate-raising as any james bond thriller .",1,0.7662936449050903
194,"it's a good film , but it falls short of its aspiration to be a true 'epic' .",1,0.8705973029136658
195,"all the pieces fall together without much surprise , but little moments give it a boost .",1,0.9991030693054199
196,the beauty of alexander payne's ode to the everyman is in the details .,1,0.9840936064720154
197,a touching drama about old age and grief with a tour de force performance by michel piccoli .,1,0.9830850958824158
198,the ending feels at odds with the rest of the film .,1,0.637030839920044
199,"a tone of rueful compassion . . . reverberates throughout this film , whose meaning and impact is sadly heightened by current world events .",1,0.815232515335083
200,a beautiful paean to a time long past .,1,0.9859364032745361
201,dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed .,1,0.9817357659339905
202,"if you thought tom hanks was just an ordinary big-screen star , wait until you've seen him eight stories tall .",1,0.939024806022644
203,"with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers .",1,0.9960545301437378
204,"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .",1,0.9678993225097656
205,"this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .",1,0.9992563128471375
206,"a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .",1,0.9252299070358276
207,splendidly illustrates the ability of the human spirit to overcome adversity .,1,0.9995272159576416
208,"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .",1,0.957277774810791
209,"she's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .",1,0.9857181310653687
210,"to those who have not read the book , the film is a much better mother-daughter tale than last summer's 'divine secrets of the ya-ya sisterhood , ' but that's not saying much .",1,0.8615382313728333
211,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's waltzed itself into the art film pantheon .",1,0.9793540239334106
212,"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .",1,0.9904406070709229
213,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is .",1,0.9893474578857422
214,will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .,1,0.9938070178031921
215,"touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society . . . might benefit from a helping hand and a friendly kick in the pants .",1,0.9840936064720154
216,a wildly entertaining scan of evans' career .,1,0.9835969805717468
217,"a mature , deeply felt fantasy of a director's travel through 300 years of russian history .",1,0.9869794845581055
218,"boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , true to its source material , provides a tenacious demonstration of death as the great equalizer .",1,0.9343951344490051
219,"a finely tuned mood piece , a model of menacing atmosphere .",1,0.9207897186279297
220,"the salton sea has moments of inspired humour , though every scrap is of the darkest variety .",1,0.815232515335083
221,both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .,1,0.9971550703048706
222,"although shot with little style , skins is heartfelt and achingly real .",1,0.9918121099472046
223,harks back to a time when movies had more to do with imagination than market research .,1,0.9752018451690674
224,"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them .",1,0.9465966820716858
225,a well-executed spy-thriller .,1,0.985496461391449
226,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .",1,0.9863631129264832
227,a harrowing account of a psychological breakdown .,1,0.7981867790222168
228,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",1,0.9833430051803589
229,it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .,1,0.9989182949066162
230,"dog soldiers doesn't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .",1,0.9976032376289368
231,"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",1,0.8887587189674377
232,"it may scream low budget , but this charmer has a spirit that cannot be denied .",1,0.9995121955871582
233,'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures .,1,0.9924227595329285
234,"without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed .",1,0.9591543078422546
235,"a good music documentary , probably one of the best since the last waltz .",1,0.9852713346481323
236,"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat .",1,0.8757869601249695
237,". . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",1,0.9840936064720154
238,"the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",1,0.9955315589904785
239,broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject .,1,0.9811668992042542
240,"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .",1,0.7772998809814453
241,gloriously straight from the vagina .,1,0.9086179733276367
242,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",1,0.9759464263916016
243,the film oozes craft .,1,0.9949396848678589
244,robinson's web of suspense matches the page-turning frenzy that clancy creates .,1,0.9752018451690674
245,manages to be both hugely entertaining and uplifting .,1,0.9996259212493896
246,a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .,1,0.9977481961250305
247,it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .,1,0.793105959892273
248,a wonderfully warm human drama that remains vividly in memory long after viewing,1,0.9998118281364441
249,"jaunty fun , with its celeb-strewn backdrop well used .",1,0.9902915358543396
250,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .",1,0.9559813141822815
251,"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",1,0.982557475566864
252,"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",1,0.9995891451835632
253,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",1,0.5660185217857361
254,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see .",1,0.9991440773010254
255,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .,1,0.9848109483718872
256,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",1,0.9879462122917175
257,"while [roman coppola] scores points for style , he staggers in terms of story .",1,0.622459352016449
258,idiotic and ugly .,1,0.5851011276245117
259,any movie that makes hard work seem heroic deserves a look .,1,0.9942697286605835
260,"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny little movie with clever dialogue and likeable characters .",1,0.9973269701004028
261,"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .",1,0.9783847332000732
262,"it's sweet , funny , charming , and completely delightful .",1,0.9996485710144043
263,a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,1,0.7310585379600525
264,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",1,0.985496461391449
265,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",1,0.896251380443573
266,"an elegant work , food of love is as consistently engaging as it is revealing .",1,0.9915544390678406
267,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",1,0.9664104580879211
268,a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .,1,0.9948603510856628
269,"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .",1,0.8723474144935608
270,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .",1,0.8774768114089966
271,"in its own floundering way , it gets to you . just like igby .",1,0.971563994884491
272,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .",1,0.9621075391769409
273,wise and deadpan humorous .,1,0.9783847332000732
